customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST01012,Loyal Customers,15.0,7.0,333.55,47.65,10.0,725,0,0.1771,Low,Standard engagement / newsletter
CUST01013,Loyal Customers,18.0,7.0,473.83,67.69,11.0,267,0,0.0199,Low,Standard engagement / newsletter
CUST01014,Hibernating,190.0,0.0,0.0,0.0,1.0,190,1,0.996,High,Send targeted discount / re-engagement email
CUST01015,Lost,92.0,7.0,238.71,34.1,6.0,684,1,0.8751,High,Send targeted discount / re-engagement email
CUST01016,New Customers,2.0,2.0,82.45,41.22,7.0,204,0,0.165,Low,Standard engagement / newsletter
CUST01017,Hibernating,251.0,1.0,16.6,16.6,3.0,368,1,0.9956,High,Send targeted discount / re-engagement email
CUST01018,Others,7.0,6.0,161.35,26.89,10.0,211,0,0.0384,Low,Standard engagement / newsletter
CUST01019,Champions,3.0,23.0,1582.16,68.79,15.0,594,0,0.0031,Low,Upsell / referral program invite
CUST01020,Hibernating,44.0,1.0,49.96,49.96,4.0,199,0,0.3101,Low,Standard engagement / newsletter
CUST01021,Loyal Customers,39.0,7.0,300.33,42.9,9.0,273,0,0.0376,Low,Standard engagement / newsletter
CUST01022,At Risk,47.0,9.0,367.19,40.8,9.0,621,0,0.2031,Low,Standard engagement / newsletter
CUST01023,At Risk,95.0,6.0,366.37,61.06,7.0,229,1,0.7047,High,Send targeted discount / re-engagement email
CUST01024,Champions,12.0,9.0,527.12,58.57,12.0,561,0,0.1544,Low,Upsell / referral program invite
CUST01025,Loyal Customers,32.0,12.0,731.61,60.97,11.0,433,0,0.0354,Low,Standard engagement / newsletter
CUST01026,At Risk,121.0,17.0,905.5699999999999,53.27,11.0,677,1,0.7084,High,Send targeted discount / re-engagement email
CUST01027,Loyal Customers,15.0,6.0,326.45,54.41,10.0,463,0,0.5126,Medium,Monitor + include in nurture campaign
CUST01028,Loyal Customers,32.0,6.0,406.42,67.74,9.0,540,0,0.1537,Low,Standard engagement / newsletter
CUST01029,At Risk,196.0,5.0,246.14,49.23,7.0,546,1,0.7457,High,Send targeted discount / re-engagement email
CUST01030,At Risk,78.0,17.0,1192.53,70.15,12.0,542,0,0.0013,Low,Standard engagement / newsletter
CUST01031,Loyal Customers,24.0,8.0,670.97,83.87,10.0,244,0,0.0495,Low,Standard engagement / newsletter
CUST01032,At Risk,102.0,9.0,550.34,61.15,9.0,267,1,0.0545,Low,Standard engagement / newsletter
CUST01033,Hibernating,186.0,0.0,0.0,0.0,1.0,186,1,0.9953,High,Send targeted discount / re-engagement email
CUST01034,Loyal Customers,9.0,7.0,346.81,49.54,11.0,241,0,0.0259,Low,Standard engagement / newsletter
CUST01035,At Risk,48.0,8.0,520.6899999999999,65.09,9.0,428,0,0.0152,Low,Standard engagement / newsletter
CUST01036,Champions,18.0,12.0,867.99,72.33,13.0,264,0,0.0016,Low,Upsell / referral program invite
CUST01037,Promising,38.0,4.0,225.28,56.32,7.0,102,0,0.0474,Low,Standard engagement / newsletter
CUST01038,Hibernating,33.0,0.0,0.0,0.0,1.0,33,0,0.008,Low,Standard engagement / newsletter
CUST01039,Hibernating,139.0,0.0,0.0,0.0,1.0,139,1,0.9773,High,Send targeted discount / re-engagement email
CUST01040,At Risk,50.0,34.0,2630.5,77.37,12.0,664,0,0.0043,Low,Standard engagement / newsletter
CUST01041,Hibernating,20.0,0.0,0.0,0.0,1.0,20,0,0.0046,Low,Standard engagement / newsletter
CUST01042,Hibernating,32.0,0.0,0.0,0.0,1.0,32,0,0.0037,Low,Standard engagement / newsletter
CUST01043,Champions,2.0,17.0,847.24,49.84,15.0,702,0,0.391,Medium,Monitor + include in nurture campaign
CUST01044,Champions,1.0,15.0,985.13,65.68,15.0,478,0,0.0062,Low,Upsell / referral program invite
CUST01045,Loyal Customers,21.0,6.0,305.72,50.95,10.0,334,0,0.2554,Low,Standard engagement / newsletter
CUST01046,At Risk,76.0,14.0,927.38,66.24,11.0,720,0,0.0315,Low,Standard engagement / newsletter
CUST01047,Hibernating,62.0,3.0,94.68,31.56,5.0,294,0,0.276,Low,Standard engagement / newsletter
CUST01048,Hibernating,122.0,2.0,61.43,30.72,3.0,293,1,0.5333,Medium,Monitor + include in nurture campaign
CUST01049,Hibernating,279.0,1.0,33.36,33.36,3.0,320,1,0.9806,High,Send targeted discount / re-engagement email
CUST01050,Hibernating,98.0,3.0,181.32,60.44,5.0,421,1,0.8434,High,Send targeted discount / re-engagement email
CUST01051,Needs Attention,28.0,5.0,199.87,39.97,8.0,458,0,0.3057,Low,Standard engagement / newsletter
CUST01052,Hibernating,80.0,0.0,0.0,0.0,1.0,80,0,0.0138,Low,Standard engagement / newsletter
CUST01053,Champions,12.0,10.0,480.84,48.08,12.0,361,0,0.0331,Low,Upsell / referral program invite
CUST01054,Loyal Customers,33.0,6.0,341.67999999999995,56.95,9.0,693,0,0.3606,Medium,Monitor + include in nurture campaign
CUST01055,At Risk,53.0,7.0,394.71000000000004,56.39,8.0,258,0,0.0232,Low,Standard engagement / newsletter
CUST01056,Hibernating,10.0,0.0,0.0,0.0,1.0,10,0,0.0113,Low,Standard engagement / newsletter
CUST01057,Hibernating,247.0,0.0,0.0,0.0,1.0,247,1,0.9951,High,Send targeted discount / re-engagement email
CUST01058,At Risk,141.0,15.0,899.46,59.96,11.0,621,1,0.8064,High,Send targeted discount / re-engagement email
CUST01059,Loyal Customers,19.0,7.0,299.65999999999997,42.81,10.0,311,0,0.1193,Low,Standard engagement / newsletter
CUST01060,Loyal Customers,25.0,12.0,591.05,49.25,11.0,263,0,0.0401,Low,Standard engagement / newsletter
CUST01061,Hibernating,153.0,2.0,134.57,67.28,4.0,612,1,0.9502,High,Send targeted discount / re-engagement email
CUST01062,Hibernating,98.0,1.0,49.54,49.54,3.0,169,1,0.8861,High,Send targeted discount / re-engagement email
CUST01063,Hibernating,32.0,0.0,0.0,0.0,1.0,32,0,0.0064,Low,Standard engagement / newsletter
CUST01064,Champions,4.0,24.0,1713.75,71.41,15.0,330,0,0.0004,Low,Upsell / referral program invite
CUST01065,Hibernating,85.0,1.0,29.17,29.17,4.0,86,0,0.0016,Low,Standard engagement / newsletter
CUST01066,Loyal Customers,30.0,14.0,799.57,57.11,11.0,694,0,0.232,Low,Standard engagement / newsletter
CUST01067,Champions,22.0,22.0,1615.01,73.41,14.0,434,0,0.0004,Low,Upsell / referral program invite
CUST01068,Hibernating,112.0,0.0,0.0,0.0,1.0,112,1,0.9792,High,Send targeted discount / re-engagement email
CUST01069,Loyal Customers,42.0,8.0,259.76,32.47,9.0,583,0,0.3539,Medium,Monitor + include in nurture campaign
CUST01070,Loyal Customers,27.0,6.0,313.65,52.28,9.0,169,0,0.1332,Low,Standard engagement / newsletter
CUST01071,Hibernating,2.0,0.0,0.0,0.0,1.0,2,0,0.0072,Low,Standard engagement / newsletter
CUST01072,Hibernating,28.0,0.0,0.0,0.0,1.0,28,0,0.0074,Low,Standard engagement / newsletter
CUST01073,Hibernating,50.0,1.0,98.93,98.93,4.0,687,0,0.5925,Medium,Monitor + include in nurture campaign
CUST01074,Hibernating,49.0,0.0,0.0,0.0,1.0,49,0,0.0052,Low,Standard engagement / newsletter
CUST01075,Hibernating,74.0,0.0,0.0,0.0,1.0,74,0,0.0106,Low,Standard engagement / newsletter
CUST01076,At Risk,50.0,16.0,1028.95,64.31,12.0,583,0,0.0348,Low,Standard engagement / newsletter
CUST01077,At Risk,118.0,9.0,364.73,40.53,8.0,402,1,0.7793,High,Send targeted discount / re-engagement email
CUST01078,Champions,9.0,33.0,1874.53,56.8,15.0,627,0,0.0055,Low,Upsell / referral program invite
CUST01079,Promising,24.0,3.0,183.77,61.26,7.0,45,0,0.0013,Low,Standard engagement / newsletter
CUST01080,Hibernating,65.0,2.0,84.12,42.06,4.0,172,0,0.2952,Low,Standard engagement / newsletter
CUST01081,Loyal Customers,36.0,16.0,959.86,59.99,13.0,521,0,0.0072,Low,Standard engagement / newsletter
CUST01082,At Risk,182.0,10.0,447.14,44.71,9.0,482,1,0.6978,High,Send targeted discount / re-engagement email
CUST01083,At Risk,73.0,7.0,263.12,37.59,8.0,687,0,0.7775,High,Send targeted discount / re-engagement email
CUST01084,Champions,7.0,10.0,687.66,68.77,13.0,491,0,0.1042,Low,Upsell / referral program invite
CUST01085,Hibernating,61.0,2.0,85.94999999999999,42.97,4.0,622,0,0.2135,Low,Standard engagement / newsletter
CUST01086,At Risk,75.0,10.0,513.3,51.33,10.0,336,0,0.1243,Low,Standard engagement / newsletter
CUST01087,Hibernating,239.0,1.0,54.62,54.62,3.0,634,1,0.9616,High,Send targeted discount / re-engagement email
CUST01088,Loyal Customers,32.0,22.0,1396.16,63.46,13.0,294,0,0.001,Low,Standard engagement / newsletter
CUST01089,Champions,19.0,9.0,737.8299999999999,81.98,12.0,389,0,0.0263,Low,Upsell / referral program invite
CUST01090,Others,27.0,2.0,246.66000000000003,123.33,7.0,155,0,0.1862,Low,Standard engagement / newsletter
CUST01091,Champions,1.0,26.0,1603.21,61.66,15.0,437,0,0.0037,Low,Upsell / referral program invite
CUST01092,At Risk,75.0,6.0,268.15,44.69,8.0,263,0,0.0905,Low,Standard engagement / newsletter
CUST01093,Hibernating,98.0,1.0,33.78,33.78,3.0,127,1,0.9122,High,Send targeted discount / re-engagement email
CUST01094,Hibernating,38.0,0.0,0.0,0.0,1.0,38,0,0.0084,Low,Standard engagement / newsletter
CUST01095,Hibernating,93.0,3.0,67.43,22.48,4.0,470,1,0.8975,High,Send targeted discount / re-engagement email
CUST01096,At Risk,52.0,10.0,442.27,44.23,10.0,386,0,0.1388,Low,Standard engagement / newsletter
CUST01097,New Customers,14.0,3.0,161.2,53.73,8.0,144,0,0.1199,Low,Standard engagement / newsletter
CUST01098,Champions,23.0,13.0,653.62,50.28,12.0,501,0,0.1153,Low,Upsell / referral program invite
CUST01099,Others,13.0,5.0,236.97,47.39,9.0,197,0,0.0688,Low,Standard engagement / newsletter
CUST01100,Hibernating,11.0,0.0,0.0,0.0,1.0,11,0,0.0026,Low,Standard engagement / newsletter
CUST01101,At Risk,112.0,9.0,354.55,39.39,8.0,325,1,0.092,Low,Standard engagement / newsletter
CUST01102,Lost,194.0,5.0,218.69,43.74,6.0,344,1,0.8786,High,Send targeted discount / re-engagement email
CUST01103,Loyal Customers,38.0,7.0,361.09,51.58,9.0,267,0,0.057,Low,Standard engagement / newsletter
CUST01104,At Risk,100.0,10.0,380.78,38.08,8.0,535,1,0.4043,Medium,Monitor + include in nurture campaign
CUST01105,Champions,10.0,17.0,845.66,49.74,14.0,603,0,0.147,Low,Upsell / referral program invite
CUST01106,Hibernating,52.0,0.0,0.0,0.0,1.0,52,0,0.0057,Low,Standard engagement / newsletter
CUST01107,Loyal Customers,7.0,9.0,288.45,32.05,12.0,630,0,0.0679,Low,Standard engagement / newsletter
CUST01108,Loyal Customers,41.0,15.0,730.18,48.68,12.0,670,0,0.3018,Low,Standard engagement / newsletter
CUST01109,New Customers,9.0,1.0,24.43,24.43,7.0,139,0,0.1932,Low,Standard engagement / newsletter
CUST01110,Loyal Customers,30.0,7.0,271.69,38.81,9.0,576,0,0.2777,Low,Standard engagement / newsletter
CUST01111,New Customers,16.0,3.0,290.64,96.88,9.0,119,0,0.0115,Low,Standard engagement / newsletter
CUST01112,Loyal Customers,2.0,5.0,264.25,52.85,11.0,121,0,0.0924,Low,Standard engagement / newsletter
CUST01113,Hibernating,291.0,0.0,0.0,0.0,1.0,291,1,0.9826,High,Send targeted discount / re-engagement email
CUST01114,At Risk,58.0,14.0,708.22,50.59,10.0,485,0,0.0308,Low,Standard engagement / newsletter
CUST01115,Loyal Customers,29.0,19.0,1328.71,69.93,13.0,390,0,0.0018,Low,Standard engagement / newsletter
CUST01116,New Customers,17.0,4.0,401.36,100.34,9.0,95,0,0.0245,Low,Standard engagement / newsletter
CUST01117,Loyal Customers,6.0,7.0,412.84,58.98,11.0,404,0,0.0465,Low,Standard engagement / newsletter
CUST01118,Loyal Customers,7.0,8.0,401.77,50.22,11.0,430,0,0.1904,Low,Standard engagement / newsletter
CUST01119,Hibernating,31.0,0.0,0.0,0.0,1.0,31,0,0.007,Low,Standard engagement / newsletter
CUST01120,Hibernating,62.0,4.0,141.02,35.26,6.0,611,0,0.4088,Medium,Monitor + include in nurture campaign
CUST01121,At Risk,54.0,21.0,1401.37,66.73,12.0,587,0,0.0013,Low,Standard engagement / newsletter
CUST01122,Promising,34.0,2.0,61.629999999999995,30.82,5.0,93,0,0.007,Low,Standard engagement / newsletter
CUST01123,Loyal Customers,6.0,7.0,317.24,45.32,11.0,380,0,0.1267,Low,Standard engagement / newsletter
CUST01124,Hibernating,616.0,1.0,37.54,37.54,3.0,618,1,0.9714,High,Send targeted discount / re-engagement email
CUST01125,Loyal Customers,32.0,23.0,1941.81,84.43,13.0,416,0,0.0054,Low,Standard engagement / newsletter
CUST01126,Lost,312.0,5.0,126.16,25.23,6.0,534,1,0.9057,High,Send targeted discount / re-engagement email
CUST01127,Loyal Customers,29.0,17.0,1212.23,71.31,13.0,465,0,0.0029,Low,Standard engagement / newsletter
CUST01128,Lost,227.0,6.0,208.84,34.81,6.0,643,1,0.8589,High,Send targeted discount / re-engagement email
CUST01129,Hibernating,137.0,2.0,105.57,52.78,3.0,565,1,0.8973,High,Send targeted discount / re-engagement email
CUST01130,Hibernating,158.0,2.0,88.25,44.12,3.0,459,1,0.9502,High,Send targeted discount / re-engagement email
CUST01131,Champions,8.0,33.0,2573.89,78.0,15.0,717,0,0.0023,Low,Upsell / referral program invite
CUST01132,Hibernating,103.0,4.0,168.57999999999998,42.14,5.0,566,1,0.6543,Medium,Monitor + include in nurture campaign
CUST01133,At Risk,93.0,15.0,776.89,51.79,10.0,709,1,0.776,High,Send targeted discount / re-engagement email
CUST01134,New Customers,9.0,1.0,63.31,63.31,7.0,16,0,0.001,Low,Standard engagement / newsletter
CUST01135,New Customers,13.0,2.0,77.6,38.8,6.0,256,0,0.3269,Low,Standard engagement / newsletter
CUST01136,Hibernating,53.0,0.0,0.0,0.0,1.0,53,0,0.007,Low,Standard engagement / newsletter
CUST01137,At Risk,85.0,8.0,417.37,52.17,8.0,536,0,0.2479,Low,Standard engagement / newsletter
CUST01138,New Customers,2.0,1.0,35.58,35.58,7.0,19,0,0.0022,Low,Standard engagement / newsletter
CUST01139,At Risk,76.0,12.0,704.37,58.7,10.0,675,0,0.1591,Low,Standard engagement / newsletter
CUST01140,Hibernating,89.0,2.0,156.01,78.0,4.0,146,0,0.7429,High,Send targeted discount / re-engagement email
CUST01141,Hibernating,11.0,0.0,0.0,0.0,1.0,11,0,0.0045,Low,Standard engagement / newsletter
CUST01142,At Risk,49.0,33.0,2119.5299999999997,64.23,12.0,666,0,0.0039,Low,Standard engagement / newsletter
CUST01143,Champions,19.0,22.0,1585.04,72.05,14.0,314,0,0.0007,Low,Upsell / referral program invite
CUST01144,Champions,2.0,11.0,677.22,61.57,13.0,401,0,0.0111,Low,Upsell / referral program invite
CUST01145,Promising,24.0,3.0,162.5,54.17,7.0,205,0,0.0673,Low,Standard engagement / newsletter
CUST01146,Hibernating,158.0,0.0,0.0,0.0,1.0,158,1,0.9943,High,Send targeted discount / re-engagement email
CUST01147,Champions,10.0,11.0,530.28,48.21,12.0,692,0,0.4299,Medium,Monitor + include in nurture campaign
CUST01148,New Customers,2.0,3.0,255.04000000000002,85.01,10.0,111,0,0.0299,Low,Standard engagement / newsletter
CUST01149,Hibernating,94.0,0.0,0.0,0.0,1.0,94,1,0.9874,High,Send targeted discount / re-engagement email
CUST01150,At Risk,121.0,15.0,889.59,59.31,11.0,597,1,0.8522,High,Send targeted discount / re-engagement email
CUST01151,Champions,3.0,14.0,738.48,52.75,13.0,491,0,0.0145,Low,Upsell / referral program invite
CUST01152,Loyal Customers,12.0,8.0,601.6800000000001,75.21,11.0,216,0,0.0039,Low,Standard engagement / newsletter
CUST01153,Hibernating,384.0,1.0,26.87,26.87,3.0,529,1,0.9816,High,Send targeted discount / re-engagement email
CUST01154,Hibernating,386.0,1.0,37.65,37.65,3.0,427,1,0.9508,High,Send targeted discount / re-engagement email
CUST01155,Loyal Customers,31.0,26.0,1977.8600000000001,76.07,13.0,649,0,0.0008,Low,Standard engagement / newsletter
CUST01156,Loyal Customers,22.0,7.0,375.54,53.65,10.0,217,0,0.0505,Low,Standard engagement / newsletter
CUST01157,Hibernating,78.0,0.0,0.0,0.0,1.0,78,0,0.0186,Low,Standard engagement / newsletter
CUST01158,Promising,29.0,1.0,27.5,27.5,5.0,102,0,0.1063,Low,Standard engagement / newsletter
CUST01159,Loyal Customers,11.0,8.0,444.51,55.56,11.0,502,0,0.0455,Low,Standard engagement / newsletter
CUST01160,At Risk,57.0,6.0,282.88,47.15,8.0,406,0,0.4123,Medium,Monitor + include in nurture campaign
CUST01161,Hibernating,44.0,0.0,0.0,0.0,1.0,44,0,0.0082,Low,Standard engagement / newsletter
CUST01162,Loyal Customers,22.0,7.0,595.29,85.04,11.0,269,0,0.0516,Low,Standard engagement / newsletter
CUST01163,Loyal Customers,27.0,10.0,424.69,42.47,11.0,658,0,0.2867,Low,Standard engagement / newsletter
CUST01164,Promising,32.0,3.0,175.36,58.45,7.0,74,0,0.0035,Low,Standard engagement / newsletter
CUST01165,Hibernating,42.0,0.0,0.0,0.0,1.0,42,0,0.0116,Low,Standard engagement / newsletter
CUST01166,Champions,15.0,39.0,2925.56,75.01,14.0,694,0,0.0036,Low,Upsell / referral program invite
CUST01167,At Risk,131.0,5.0,251.8,50.36,7.0,410,1,0.8502,High,Send targeted discount / re-engagement email
CUST01168,Loyal Customers,36.0,8.0,580.15,72.52,10.0,326,0,0.0236,Low,Standard engagement / newsletter
CUST01169,Hibernating,146.0,1.0,47.0,47.0,3.0,154,1,0.9533,High,Send targeted discount / re-engagement email
CUST01170,Champions,21.0,13.0,595.0,45.77,12.0,477,0,0.3078,Low,Upsell / referral program invite
CUST01171,Hibernating,501.0,0.0,0.0,0.0,1.0,501,1,0.9981,High,Send targeted discount / re-engagement email
CUST01172,At Risk,54.0,5.0,245.53,49.11,8.0,576,0,0.4901,Medium,Monitor + include in nurture campaign
CUST01173,Promising,26.0,1.0,140.8,140.8,6.0,165,0,0.2592,Low,Standard engagement / newsletter
CUST01174,Loyal Customers,38.0,13.0,909.66,69.97,12.0,518,0,0.0363,Low,Standard engagement / newsletter
CUST01175,New Customers,3.0,1.0,97.91,97.91,7.0,7,0,0.004,Low,Standard engagement / newsletter
CUST01176,Needs Attention,31.0,6.0,176.91,29.48,8.0,708,0,0.443,Medium,Monitor + include in nurture campaign
CUST01177,Champions,15.0,11.0,496.7,45.15,12.0,445,0,0.0307,Low,Upsell / referral program invite
CUST01178,New Customers,6.0,1.0,17.79,17.79,7.0,34,0,0.0045,Low,Standard engagement / newsletter
CUST01179,Champions,4.0,10.0,560.1,56.01,13.0,683,0,0.3562,Medium,Monitor + include in nurture campaign
CUST01180,Hibernating,74.0,0.0,0.0,0.0,1.0,74,0,0.0035,Low,Standard engagement / newsletter
CUST01181,At Risk,106.0,8.0,339.26,42.41,7.0,677,1,0.8531,High,Send targeted discount / re-engagement email
CUST01182,Others,73.0,4.0,245.24,61.31,7.0,147,0,0.0635,Low,Standard engagement / newsletter
CUST01183,Hibernating,302.0,0.0,0.0,0.0,1.0,302,1,0.9951,High,Send targeted discount / re-engagement email
CUST01184,Loyal Customers,24.0,19.0,1538.4,80.97,13.0,482,0,0.0005,Low,Standard engagement / newsletter
CUST01185,Others,17.0,5.0,191.32,38.26,9.0,257,0,0.1077,Low,Standard engagement / newsletter
CUST01186,At Risk,69.0,11.0,426.03,38.73,10.0,603,0,0.0604,Low,Standard engagement / newsletter
CUST01187,Champions,6.0,15.0,1088.67,72.58,15.0,151,0,0.0008,Low,Upsell / referral program invite
CUST01188,Champions,4.0,9.0,687.19,76.35,13.0,115,0,0.0088,Low,Upsell / referral program invite
CUST01189,At Risk,64.0,13.0,692.71,53.29,10.0,569,0,0.1557,Low,Standard engagement / newsletter
CUST01190,New Customers,3.0,2.0,62.010000000000005,31.01,7.0,14,0,0.0015,Low,Standard engagement / newsletter
CUST01191,Hibernating,76.0,0.0,0.0,0.0,1.0,76,0,0.0095,Low,Standard engagement / newsletter
CUST01192,At Risk,64.0,9.0,387.64,43.07,9.0,448,0,0.0491,Low,Standard engagement / newsletter
CUST01193,Hibernating,359.0,0.0,0.0,0.0,1.0,359,1,0.9961,High,Send targeted discount / re-engagement email
CUST01194,New Customers,8.0,3.0,104.82,34.94,8.0,153,0,0.0844,Low,Standard engagement / newsletter
CUST01195,Hibernating,80.0,2.0,194.34,97.17,5.0,147,0,0.036,Low,Standard engagement / newsletter
CUST01196,Hibernating,138.0,3.0,170.98,56.99,5.0,465,1,0.7446,High,Send targeted discount / re-engagement email
CUST01197,Hibernating,555.0,0.0,0.0,0.0,1.0,555,1,0.9967,High,Send targeted discount / re-engagement email
CUST01198,Loyal Customers,1.0,9.0,360.74,40.08,12.0,515,0,0.4,Medium,Monitor + include in nurture campaign
CUST01199,Lost,176.0,5.0,205.33,41.07,6.0,503,1,0.7455,High,Send targeted discount / re-engagement email
CUST01200,Others,47.0,5.0,180.02,36.0,7.0,488,0,0.4533,Medium,Monitor + include in nurture campaign
CUST01201,Hibernating,85.0,1.0,49.56,49.56,4.0,167,0,0.851,High,Send targeted discount / re-engagement email
CUST01202,Loyal Customers,2.0,7.0,258.88,36.98,11.0,544,0,0.1973,Low,Standard engagement / newsletter
CUST01203,Hibernating,2.0,0.0,0.0,0.0,1.0,2,0,0.0071,Low,Standard engagement / newsletter
CUST01204,Lost,169.0,6.0,235.17000000000002,39.2,6.0,646,1,0.8558,High,Send targeted discount / re-engagement email
CUST01205,New Customers,3.0,2.0,174.94,87.47,8.0,11,0,0.0081,Low,Standard engagement / newsletter
CUST01206,Loyal Customers,34.0,5.0,324.07,64.81,9.0,348,0,0.2765,Low,Standard engagement / newsletter
CUST01207,At Risk,88.0,9.0,532.08,59.12,9.0,618,0,0.1843,Low,Standard engagement / newsletter
CUST01208,Hibernating,102.0,0.0,0.0,0.0,1.0,102,1,0.9614,High,Send targeted discount / re-engagement email
CUST01209,Loyal Customers,37.0,20.0,1205.26,60.26,13.0,455,0,0.0005,Low,Standard engagement / newsletter
CUST01210,Champions,18.0,38.0,3213.15,84.56,14.0,567,0,0.0104,Low,Upsell / referral program invite
CUST01211,At Risk,45.0,5.0,402.44000000000005,80.49,8.0,146,0,0.0113,Low,Standard engagement / newsletter
CUST01212,Hibernating,437.0,0.0,0.0,0.0,1.0,437,1,0.9976,High,Send targeted discount / re-engagement email
CUST01213,Champions,1.0,40.0,2946.92,73.67,15.0,703,0,0.0016,Low,Upsell / referral program invite
CUST01214,Loyal Customers,42.0,18.0,1127.65,62.65,13.0,322,0,0.0022,Low,Standard engagement / newsletter
CUST01215,Champions,4.0,9.0,677.62,75.29,13.0,179,0,0.0025,Low,Upsell / referral program invite
CUST01216,Loyal Customers,12.0,7.0,320.48,45.78,10.0,452,0,0.4224,Medium,Monitor + include in nurture campaign
CUST01217,New Customers,23.0,1.0,106.27,106.27,6.0,33,0,0.0008,Low,Standard engagement / newsletter
CUST01218,Promising,37.0,2.0,88.67,44.34,5.0,98,0,0.0417,Low,Standard engagement / newsletter
CUST01219,Loyal Customers,8.0,8.0,367.19,45.9,11.0,346,0,0.111,Low,Standard engagement / newsletter
CUST01220,Hibernating,167.0,0.0,0.0,0.0,1.0,167,1,0.9956,High,Send targeted discount / re-engagement email
CUST01221,Champions,20.0,11.0,554.13,50.38,12.0,572,0,0.0635,Low,Upsell / referral program invite
CUST01222,Hibernating,121.0,1.0,50.12,50.12,3.0,121,1,0.2179,Low,Standard engagement / newsletter
CUST01223,Champions,22.0,24.0,1340.84,55.87,14.0,583,0,0.0028,Low,Upsell / referral program invite
CUST01224,Champions,8.0,11.0,603.4,54.85,13.0,454,0,0.053,Low,Upsell / referral program invite
CUST01225,At Risk,108.0,6.0,330.0,55.0,7.0,618,1,0.8035,High,Send targeted discount / re-engagement email
CUST01226,At Risk,50.0,10.0,444.57,44.46,10.0,623,0,0.2167,Low,Standard engagement / newsletter
CUST01227,At Risk,69.0,27.0,1869.92,69.26,12.0,543,0,0.0011,Low,Standard engagement / newsletter
CUST01228,At Risk,69.0,8.0,358.42,44.8,8.0,691,0,0.775,High,Send targeted discount / re-engagement email
CUST01229,Champions,1.0,23.0,1941.74,84.42,15.0,456,0,0.01,Low,Upsell / referral program invite
CUST01230,Others,6.0,5.0,189.06,37.81,10.0,549,0,0.5656,Medium,Monitor + include in nurture campaign
CUST01231,Hibernating,104.0,0.0,0.0,0.0,1.0,104,1,0.9932,High,Send targeted discount / re-engagement email
CUST01232,Champions,21.0,12.0,612.37,51.03,12.0,562,0,0.4876,Medium,Monitor + include in nurture campaign
CUST01233,New Customers,16.0,3.0,155.3,51.77,8.0,152,0,0.1719,Low,Standard engagement / newsletter
CUST01234,At Risk,62.0,19.0,923.77,48.62,12.0,621,0,0.0169,Low,Standard engagement / newsletter
CUST01235,At Risk,43.0,7.0,295.6,42.23,8.0,478,0,0.4439,Medium,Monitor + include in nurture campaign
CUST01236,New Customers,19.0,1.0,54.43,54.43,6.0,36,0,0.0009,Low,Standard engagement / newsletter
CUST01237,Promising,34.0,1.0,36.93,36.93,5.0,39,0,0.0014,Low,Standard engagement / newsletter
CUST01238,Hibernating,100.0,1.0,95.64,95.64,3.0,528,1,0.9497,High,Send targeted discount / re-engagement email
CUST01239,Champions,4.0,9.0,624.5500000000001,69.39,13.0,297,0,0.008,Low,Upsell / referral program invite
CUST01240,Lost,143.0,5.0,222.28,44.46,6.0,336,1,0.8201,High,Send targeted discount / re-engagement email
CUST01241,Hibernating,125.0,2.0,80.83000000000001,40.42,3.0,589,1,0.9902,High,Send targeted discount / re-engagement email
CUST01242,Hibernating,341.0,0.0,0.0,0.0,1.0,341,1,0.9955,High,Send targeted discount / re-engagement email
CUST01243,At Risk,82.0,12.0,605.23,50.44,10.0,719,0,0.4705,Medium,Monitor + include in nurture campaign
CUST01244,New Customers,9.0,4.0,86.53,21.63,8.0,553,0,0.5477,Medium,Monitor + include in nurture campaign
CUST01245,New Customers,9.0,3.0,116.99,39.0,9.0,659,0,0.6961,High,Send targeted discount / re-engagement email
CUST01246,Loyal Customers,14.0,5.0,481.43,96.29,11.0,257,0,0.0241,Low,Standard engagement / newsletter
CUST01247,At Risk,67.0,6.0,309.52,51.59,8.0,308,0,0.3291,Low,Standard engagement / newsletter
CUST01248,Loyal Customers,33.0,12.0,640.1899999999999,53.35,11.0,537,0,0.0492,Low,Standard engagement / newsletter
CUST01249,Hibernating,276.0,2.0,45.93,22.96,3.0,572,1,0.95,High,Send targeted discount / re-engagement email
CUST01250,Promising,37.0,2.0,35.63,17.82,5.0,208,0,0.1525,Low,Standard engagement / newsletter
CUST01251,At Risk,52.0,21.0,1164.5,55.45,12.0,689,0,0.0027,Low,Standard engagement / newsletter
CUST01252,Hibernating,136.0,3.0,115.78,38.59,5.0,699,1,0.9415,High,Send targeted discount / re-engagement email
CUST01253,Lost,235.0,5.0,224.42,44.88,6.0,492,1,0.8538,High,Send targeted discount / re-engagement email
CUST01254,Champions,11.0,11.0,492.74,44.79,12.0,405,0,0.2774,Low,Upsell / referral program invite
CUST01255,Champions,4.0,32.0,2165.41,67.67,15.0,673,0,0.0018,Low,Upsell / referral program invite
CUST01256,At Risk,115.0,13.0,680.77,52.37,9.0,608,1,0.3318,Medium,Monitor + include in nurture campaign
CUST01257,Loyal Customers,23.0,7.0,321.05,45.86,10.0,266,0,0.0304,Low,Standard engagement / newsletter
